Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
New Zealand,NZL,"Apr 23, 2020",1208.5
New Zealand,NZL,"Apr 24, 2020",1283.5
New Zealand,NZL,"Apr 25, 2020",1641.652
New Zealand,NZL,"Apr 26, 2020",1635.565
New Zealand,NZL,"Apr 27, 2020",2150.647
New Zealand,NZL,"Apr 28, 2020",1994.588
New Zealand,NZL,"Apr 29, 2020",2378
New Zealand,NZL,"Apr 30, 2020",1862.412
New Zealand,NZL,"May 1, 2020",1698.667
New Zealand,NZL,"May 2, 2020",1719.941
New Zealand,NZL,"May 3, 2020",1918.467
New Zealand,NZL,"May 4, 2020",1990.8
New Zealand,NZL,"May 5, 2020",2461.308
New Zealand,NZL,"May 6, 2020",2787.75
New Zealand,NZL,"May 7, 2020",3593.8
New Zealand,NZL,"May 8, 2020",4161.111
New Zealand,NZL,"May 9, 2020",5012.875
New Zealand,NZL,"May 10, 2020",5187
New Zealand,NZL,"May 11, 2020",4115.3
New Zealand,NZL,"May 12, 2020",4234.3
New Zealand,NZL,"May 13, 2020",4671.333
New Zealand,NZL,"May 14, 2020",5118.75
New Zealand,NZL,"May 15, 2020",5843
New Zealand,NZL,"May 16, 2020",6303.5
New Zealand,NZL,"May 17, 2020",7305.2
New Zealand,NZL,"May 18, 2020",18378.5
New Zealand,NZL,"May 19, 2020",5946.5
New Zealand,NZL,"May 20, 2020",5796
New Zealand,NZL,"May 21, 2020",5576.667
New Zealand,NZL,"May 22, 2020",5318.833
New Zealand,NZL,"May 23, 2020",5167.167
New Zealand,NZL,"May 24, 2020",6119.4
New Zealand,NZL,"May 25, 2020",5863.2
New Zealand,NZL,"May 26, 2020",28707
New Zealand,NZL,"May 27, 2020",26852
New Zealand,NZL,"May 28, 2020",25606
Nigeria,NGA,"Apr 15, 2020",12.118
Nigeria,NGA,"Apr 16, 2020",11.008
Nigeria,NGA,"Apr 17, 2020",11.318
Nigeria,NGA,"Apr 18, 2020",10.723
Nigeria,NGA,"Apr 19, 2020",10.25
Nigeria,NGA,"Apr 20, 2020",8.474
Nigeria,NGA,"Apr 21, 2020",8.87
Nigeria,NGA,"Apr 22, 2020",7.667
Nigeria,NGA,"Apr 23, 2020",7.315
Nigeria,NGA,"Apr 24, 2020",6.195
Nigeria,NGA,"Apr 25, 2020",5.453
Nigeria,NGA,"Apr 26, 2020",4.933
Nigeria,NGA,"Apr 27, 2020",4.703
Nigeria,NGA,"Apr 28, 2020",4.333
Nigeria,NGA,"Apr 29, 2020",4.34
Nigeria,NGA,"Apr 30, 2020",4.953
Nigeria,NGA,"May 1, 2020",5.543
Nigeria,NGA,"May 2, 2020",4.89
Nigeria,NGA,"May 3, 2020",4.4
Nigeria,NGA,"May 4, 2020",5.366
Nigeria,NGA,"May 5, 2020",5.127
Nigeria,NGA,"May 6, 2020",5.909
Nigeria,NGA,"May 7, 2020",5.785
Nigeria,NGA,"May 8, 2020",5.068
Nigeria,NGA,"May 9, 2020",5.019
Nigeria,NGA,"May 10, 2020",5.336
Nigeria,NGA,"May 11, 2020",4.639
Nigeria,NGA,"May 12, 2020",4.842
Nigeria,NGA,"May 13, 2020",4.462
Nigeria,NGA,"May 14, 2020",4.47
Nigeria,NGA,"May 15, 2020",4.869
Nigeria,NGA,"May 16, 2020",5.237
Nigeria,NGA,"May 17, 2020",5.424
Nigeria,NGA,"May 18, 2020",5.299
Nigeria,NGA,"May 19, 2020",5.531
Nigeria,NGA,"May 20, 2020",5.465
Nigeria,NGA,"May 21, 2020",5.519
Nigeria,NGA,"May 22, 2020",5.452
Nigeria,NGA,"May 23, 2020",5.72
Nigeria,NGA,"May 24, 2020",5.504
Nigeria,NGA,"May 25, 2020",5.499
Nigeria,NGA,"May 26, 2020",5.232
Nigeria,NGA,"May 27, 2020",5.307
Nigeria,NGA,"May 28, 2020",4.814
Nigeria,NGA,"May 29, 2020",8.858
Nigeria,NGA,"May 30, 2020",8.574
Nigeria,NGA,"May 31, 2020",7.682
Nigeria,NGA,"Jun 1, 2020",7.835
Nigeria,NGA,"Jun 2, 2020",7.602
Nigeria,NGA,"Jun 3, 2020",8.589
Nigeria,NGA,"Jun 4, 2020",8.784
Nigeria,NGA,"Jun 5, 2020",5.512
Nigeria,NGA,"Jun 6, 2020",5.576
Nigeria,NGA,"Jun 7, 2020",6.076
Nigeria,NGA,"Jun 8, 2020",6.181
Nigeria,NGA,"Jun 9, 2020",6.326
Nigeria,NGA,"Jun 10, 2020",4.965
Nigeria,NGA,"Jun 11, 2020",5.187
Nigeria,NGA,"Jun 12, 2020",4.889
Nigeria,NGA,"Jun 13, 2020",4.634
Nigeria,NGA,"Jun 14, 2020",4.674
Nigeria,NGA,"Jun 15, 2020",4.468
Norway,NOR,"Mar 23, 2020",40.938
Norway,NOR,"Mar 24, 2020",40.73
Norway,NOR,"Mar 25, 2020",35.428
Norway,NOR,"Mar 26, 2020",26.331
Norway,NOR,"Mar 27, 2020",21.384
Norway,NOR,"Mar 28, 2020",18.016
Norway,NOR,"Mar 29, 2020",16.021
Norway,NOR,"Mar 30, 2020",13.169
Norway,NOR,"Mar 31, 2020",10.589
Norway,NOR,"Apr 1, 2020",11.257
Norway,NOR,"Apr 2, 2020",14.12
Norway,NOR,"Apr 3, 2020",13.461
Norway,NOR,"Apr 4, 2020",14.31
Norway,NOR,"Apr 5, 2020",14.16
Norway,NOR,"Apr 6, 2020",15.675
Norway,NOR,"Apr 7, 2020",15.465
Norway,NOR,"Apr 8, 2020",16.818
Norway,NOR,"Apr 9, 2020",16.691
Norway,NOR,"Apr 10, 2020",17.291
Norway,NOR,"Apr 11, 2020",17.777
Norway,NOR,"Apr 12, 2020",21.951
Norway,NOR,"Apr 13, 2020",20.657
Norway,NOR,"Apr 14, 2020",20.016
Norway,NOR,"Apr 15, 2020",17.266
Norway,NOR,"Apr 16, 2020",18.996
Norway,NOR,"Apr 17, 2020",20.712
Norway,NOR,"Apr 18, 2020",28.128
Norway,NOR,"Apr 19, 2020",23.614
Norway,NOR,"Apr 20, 2020",24.43
Norway,NOR,"Apr 21, 2020",26.734
Norway,NOR,"Apr 22, 2020",30.73
Norway,NOR,"Apr 23, 2020",32.092
Norway,NOR,"Apr 24, 2020",34.09
Norway,NOR,"Apr 25, 2020",30.019
Norway,NOR,"Apr 26, 2020",39.522
Norway,NOR,"Apr 27, 2020",48.199
Norway,NOR,"Apr 28, 2020",49.217
Norway,NOR,"Apr 29, 2020",46.624
Norway,NOR,"Apr 30, 2020",49.134
Norway,NOR,"May 1, 2020",54.485
Norway,NOR,"May 2, 2020",54.843
Norway,NOR,"May 3, 2020",63.719
Norway,NOR,"May 4, 2020",59.109
Norway,NOR,"May 5, 2020",61.484
Norway,NOR,"May 6, 2020",64.128
Norway,NOR,"May 7, 2020",67.699
Norway,NOR,"May 8, 2020",73.365
Norway,NOR,"May 9, 2020",75.498
Norway,NOR,"May 10, 2020",66.5
Norway,NOR,"May 11, 2020",70.579
Norway,NOR,"May 12, 2020",77.135
Norway,NOR,"May 13, 2020",88.948
Norway,NOR,"May 14, 2020",101.005
Norway,NOR,"May 15, 2020",113.478
Norway,NOR,"May 16, 2020",114.834
Norway,NOR,"May 17, 2020",132.836
Norway,NOR,"May 18, 2020",156
Norway,NOR,"May 19, 2020",103.091
Norway,NOR,"May 20, 2020",116.131
Norway,NOR,"May 21, 2020",125.045
Norway,NOR,"May 22, 2020",144.29
Norway,NOR,"May 23, 2020",129.25
Norway,NOR,"May 24, 2020",138.75
Norway,NOR,"May 25, 2020",148.188
Norway,NOR,"May 26, 2020",167.66
Norway,NOR,"May 27, 2020",157.206
Norway,NOR,"May 28, 2020",140.791
Norway,NOR,"May 29, 2020",117.158
Norway,NOR,"May 30, 2020",150.637
Norway,NOR,"May 31, 2020",148.51
Norway,NOR,"Jun 1, 2020",146.314
Norway,NOR,"Jun 2, 2020",232.542
Norway,NOR,"Jun 3, 2020",150.841
Norway,NOR,"Jun 4, 2020",192.333
Norway,NOR,"Jun 5, 2020",157.224
Norway,NOR,"Jun 6, 2020",131.118
Norway,NOR,"Jun 7, 2020",133.677
Norway,NOR,"Jun 8, 2020",136.237
Norway,NOR,"Jun 9, 2020",98.669
Norway,NOR,"Jun 10, 2020",133.718
Norway,NOR,"Jun 11, 2020",139.946
Norway,NOR,"Jun 12, 2020",151.906
Norway,NOR,"Jun 13, 2020",179.461
Norway,NOR,"Jun 14, 2020",205.539
Norway,NOR,"Jun 15, 2020",231.686
Pakistan,PAK,"Mar 18, 2020",9.906
Pakistan,PAK,"Mar 19, 2020",10.202
Pakistan,PAK,"Mar 20, 2020",7.429
Pakistan,PAK,"Mar 21, 2020",9.584
Pakistan,PAK,"Mar 22, 2020",7.489
Pakistan,PAK,"Mar 23, 2020",6.284
Pakistan,PAK,"Mar 24, 2020",7.12
Pakistan,PAK,"Mar 25, 2020",5.328
Pakistan,PAK,"Mar 26, 2020",5.86
Pakistan,PAK,"Mar 27, 2020",12.841
Pakistan,PAK,"Mar 28, 2020",12.983
Pakistan,PAK,"Mar 29, 2020",12.209
Pakistan,PAK,"Mar 30, 2020",13.245
Pakistan,PAK,"Mar 31, 2020",13.336
Pakistan,PAK,"Apr 1, 2020",10.38
Pakistan,PAK,"Apr 2, 2020",18.209
Pakistan,PAK,"Apr 3, 2020",18.005
Pakistan,PAK,"Apr 4, 2020",18.786
Pakistan,PAK,"Apr 5, 2020",20.274
Pakistan,PAK,"Apr 6, 2020",13.42
Pakistan,PAK,"Apr 7, 2020",11.699
Pakistan,PAK,"Apr 8, 2020",13.563
Pakistan,PAK,"Apr 9, 2020",12.011
Pakistan,PAK,"Apr 10, 2020",10.782
Pakistan,PAK,"Apr 11, 2020",10.779
Pakistan,PAK,"Apr 12, 2020",11.298
Pakistan,PAK,"Apr 13, 2020",14.661
Pakistan,PAK,"Apr 14, 2020",16.891
Pakistan,PAK,"Apr 15, 2020",17.789
Pakistan,PAK,"Apr 16, 2020",13.74
Pakistan,PAK,"Apr 17, 2020",14.321
Pakistan,PAK,"Apr 18, 2020",13.636
Pakistan,PAK,"Apr 19, 2020",13.261
Pakistan,PAK,"Apr 20, 2020",12.526
Pakistan,PAK,"Apr 21, 2020",10.962
Pakistan,PAK,"Apr 22, 2020",10.38
Pakistan,PAK,"Apr 23, 2020",12.282
Pakistan,PAK,"Apr 24, 2020",9.398
Pakistan,PAK,"Apr 25, 2020",8.887
Pakistan,PAK,"Apr 26, 2020",8.47
Pakistan,PAK,"Apr 27, 2020",8.697
Pakistan,PAK,"Apr 28, 2020",9.339
Pakistan,PAK,"Apr 29, 2020",9.325
Pakistan,PAK,"Apr 30, 2020",8.254
Pakistan,PAK,"May 1, 2020",8.966
Pakistan,PAK,"May 2, 2020",9.024
Pakistan,PAK,"May 3, 2020",9.194
Pakistan,PAK,"May 4, 2020",9.005
Pakistan,PAK,"May 5, 2020",8.783
Pakistan,PAK,"May 6, 2020",8.698
Pakistan,PAK,"May 7, 2020",8.494
Pakistan,PAK,"May 8, 2020",8.328
Pakistan,PAK,"May 9, 2020",8.138
Pakistan,PAK,"May 10, 2020",7.768
Pakistan,PAK,"May 11, 2020",7.66
Pakistan,PAK,"May 12, 2020",7.887
Pakistan,PAK,"May 13, 2020",7.222
Pakistan,PAK,"May 14, 2020",7.339
Pakistan,PAK,"May 15, 2020",7.662
Pakistan,PAK,"May 16, 2020",7.88
Pakistan,PAK,"May 17, 2020",8.412
Pakistan,PAK,"May 18, 2020",8.266
Pakistan,PAK,"May 19, 2020",7.946
Pakistan,PAK,"May 20, 2020",8.351
Pakistan,PAK,"May 21, 2020",8.034
Pakistan,PAK,"May 22, 2020",7.535
Pakistan,PAK,"May 23, 2020",7.437
Pakistan,PAK,"May 24, 2020",6.934
Pakistan,PAK,"May 25, 2020",6.772
Pakistan,PAK,"May 26, 2020",6.595
Pakistan,PAK,"May 27, 2020",6.425
Pakistan,PAK,"May 28, 2020",5.975
Pakistan,PAK,"May 29, 2020",5.552
Pakistan,PAK,"May 30, 2020",5.089
Pakistan,PAK,"May 31, 2020",4.929
Pakistan,PAK,"Jun 1, 2020",4.809
Pakistan,PAK,"Jun 2, 2020",4.658
Pakistan,PAK,"Jun 3, 2020",4.502
Pakistan,PAK,"Jun 4, 2020",4.469
Pakistan,PAK,"Jun 5, 2020",4.691
Pakistan,PAK,"Jun 6, 2020",4.667
Pakistan,PAK,"Jun 7, 2020",4.638
Pakistan,PAK,"Jun 8, 2020",4.636
Pakistan,PAK,"Jun 9, 2020",4.777
Pakistan,PAK,"Jun 10, 2020",4.781
Pakistan,PAK,"Jun 11, 2020",4.824
Pakistan,PAK,"Jun 12, 2020",4.657
Pakistan,PAK,"Jun 13, 2020",4.646
Pakistan,PAK,"Jun 14, 2020",4.591
Pakistan,PAK,"Jun 15, 2020",4.701
Panama,PAN,"Mar 17, 2020",16.265
Panama,PAN,"Mar 18, 2020",16.127
Panama,PAN,"Mar 19, 2020",14.663
Panama,PAN,"Mar 20, 2020",14.127
Panama,PAN,"Mar 21, 2020",10.116
Panama,PAN,"Mar 22, 2020",10.777
Panama,PAN,"Mar 23, 2020",8.815
Panama,PAN,"Mar 24, 2020",8.851
Panama,PAN,"Mar 25, 2020",7.824
Panama,PAN,"Mar 26, 2020",6.445
Panama,PAN,"Mar 27, 2020",5.683
Panama,PAN,"Mar 28, 2020",5.614
Panama,PAN,"Mar 29, 2020",4.663
Panama,PAN,"Mar 30, 2020",4.732
Panama,PAN,"Mar 31, 2020",4.459
Panama,PAN,"Apr 1, 2020",4.183
Panama,PAN,"Apr 2, 2020",4.235
Panama,PAN,"Apr 3, 2020",4.335
Panama,PAN,"Apr 4, 2020",3.938
Panama,PAN,"Apr 5, 2020",3.99
Panama,PAN,"Apr 6, 2020",3.721
Panama,PAN,"Apr 7, 2020",3.647
Panama,PAN,"Apr 8, 2020",4.162
Panama,PAN,"Apr 9, 2020",3.723
Panama,PAN,"Apr 10, 2020",3.76
Panama,PAN,"Apr 11, 2020",3.922
Panama,PAN,"Apr 12, 2020",3.654
Panama,PAN,"Apr 13, 2020",3.614
Panama,PAN,"Apr 14, 2020",3.791
Panama,PAN,"Apr 15, 2020",3.693
Panama,PAN,"Apr 16, 2020",4.235
Panama,PAN,"Apr 17, 2020",3.832
Panama,PAN,"Apr 18, 2020",3.625
Panama,PAN,"Apr 19, 2020",4.682
Panama,PAN,"Apr 20, 2020",4.953
Panama,PAN,"Apr 21, 2020",4.781
Panama,PAN,"Apr 22, 2020",4.839
Panama,PAN,"Apr 23, 2020",4.445
Panama,PAN,"Apr 24, 2020",4.839
Panama,PAN,"Apr 25, 2020",5.393
Panama,PAN,"Apr 26, 2020",4.958
Panama,PAN,"Apr 27, 2020",4.983
Panama,PAN,"Apr 28, 2020",4.828
Panama,PAN,"Apr 29, 2020",4.67
Panama,PAN,"Apr 30, 2020",4.97
Panama,PAN,"May 1, 2020",5.253
Panama,PAN,"May 2, 2020",5.516
Panama,PAN,"May 3, 2020",4.781
Panama,PAN,"May 4, 2020",5.154
Panama,PAN,"May 5, 2020",5.355
Panama,PAN,"May 6, 2020",5.831
Panama,PAN,"May 7, 2020",5.82
Panama,PAN,"May 8, 2020",6.004
Panama,PAN,"May 9, 2020",5.792
Panama,PAN,"May 10, 2020",6.419
Panama,PAN,"May 11, 2020",6.105
Panama,PAN,"May 12, 2020",7.416
Panama,PAN,"May 13, 2020",6.372
Panama,PAN,"May 14, 2020",6.031
Panama,PAN,"May 15, 2020",5.589
Panama,PAN,"May 16, 2020",5.861
Panama,PAN,"May 17, 2020",6.346
Panama,PAN,"May 18, 2020",6.166
Panama,PAN,"May 19, 2020",4.906
Panama,PAN,"May 20, 2020",5.45
Panama,PAN,"May 21, 2020",6.607
Panama,PAN,"May 22, 2020",7
Panama,PAN,"May 23, 2020",7.364
Panama,PAN,"May 24, 2020",6.739
Panama,PAN,"May 25, 2020",6.019
Panama,PAN,"May 26, 2020",5.804
Panama,PAN,"May 27, 2020",5.649
Panama,PAN,"May 28, 2020",5.097
Panama,PAN,"May 29, 2020",4.62
Panama,PAN,"May 30, 2020",4.032
Panama,PAN,"May 31, 2020",3.745
Panama,PAN,"Jun 1, 2020",3.551
Panama,PAN,"Jun 2, 2020",3.252
Panama,PAN,"Jun 3, 2020",3.397
Panama,PAN,"Jun 4, 2020",3.219
Panama,PAN,"Jun 5, 2020",3.213
Panama,PAN,"Jun 6, 2020",3.28
Panama,PAN,"Jun 7, 2020",3.256
Panama,PAN,"Jun 8, 2020",3.528
Panama,PAN,"Jun 9, 2020",3.659
Panama,PAN,"Jun 10, 2020",3.652
Panama,PAN,"Jun 11, 2020",3.703
Panama,PAN,"Jun 12, 2020",3.579
Panama,PAN,"Jun 13, 2020",3.629
Panama,PAN,"Jun 14, 2020",3.43
Paraguay,PRY,"Mar 15, 2020",14
Paraguay,PRY,"Mar 16, 2020",15
Paraguay,PRY,"Mar 17, 2020",16.625
Paraguay,PRY,"Mar 18, 2020",24.5
Paraguay,PRY,"Mar 19, 2020",29.167
Paraguay,PRY,"Mar 20, 2020",29
Paraguay,PRY,"Mar 21, 2020",22.909
Paraguay,PRY,"Mar 22, 2020",17.267
Paraguay,PRY,"Mar 23, 2020",23
Paraguay,PRY,"Mar 24, 2020",21.389
Paraguay,PRY,"Mar 25, 2020",15.885
Paraguay,PRY,"Mar 26, 2020",15.167
Paraguay,PRY,"Mar 27, 2020",13.282
Paraguay,PRY,"Mar 28, 2020",13.263
Paraguay,PRY,"Mar 29, 2020",15.514
Paraguay,PRY,"Mar 30, 2020",13.167
Paraguay,PRY,"Mar 31, 2020",14.553
Paraguay,PRY,"Apr 1, 2020",18.594
Paraguay,PRY,"Apr 2, 2020",22.75
Paraguay,PRY,"Apr 3, 2020",28
Paraguay,PRY,"Apr 4, 2020",20.825
Paraguay,PRY,"Apr 5, 2020",20.533
Paraguay,PRY,"Apr 6, 2020",20.857
Paraguay,PRY,"Apr 7, 2020",23.771
Paraguay,PRY,"Apr 8, 2020",28
Paraguay,PRY,"Apr 9, 2020",25.327
Paraguay,PRY,"Apr 10, 2020",27.865
Paraguay,PRY,"Apr 11, 2020",40.297
Paraguay,PRY,"Apr 12, 2020",51.567
Paraguay,PRY,"Apr 13, 2020",47.971
Paraguay,PRY,"Apr 14, 2020",36.217
Paraguay,PRY,"Apr 15, 2020",39.261
Paraguay,PRY,"Apr 16, 2020",38.5
Paraguay,PRY,"Apr 17, 2020",45.422
Paraguay,PRY,"Apr 18, 2020",30.739
Paraguay,PRY,"Apr 19, 2020",30.985
Paraguay,PRY,"Apr 20, 2020",37.847
Paraguay,PRY,"Apr 21, 2020",49
Paraguay,PRY,"Apr 22, 2020",44.827
Paraguay,PRY,"Apr 23, 2020",59.051
Paraguay,PRY,"Apr 24, 2020",51.587
Paraguay,PRY,"Apr 25, 2020",113
Paraguay,PRY,"Apr 26, 2020",93.154
Paraguay,PRY,"Apr 27, 2020",116.773
Paraguay,PRY,"Apr 28, 2020",118.045
Paraguay,PRY,"Apr 29, 2020",109.846
Paraguay,PRY,"Apr 30, 2020",83.028
Paraguay,PRY,"May 1, 2020",65.587
Paraguay,PRY,"May 2, 2020",28.509
Paraguay,PRY,"May 3, 2020",22.38
Paraguay,PRY,"May 4, 2020",17.917
Paraguay,PRY,"May 5, 2020",16.346
Paraguay,PRY,"May 6, 2020",15.859
Paraguay,PRY,"May 7, 2020",16.712
Paraguay,PRY,"May 8, 2020",17.893
Paraguay,PRY,"May 9, 2020",16.861
Paraguay,PRY,"May 10, 2020",13.605
Paraguay,PRY,"May 11, 2020",14.817
Paraguay,PRY,"May 12, 2020",16.197
Paraguay,PRY,"May 13, 2020",16.631
Paraguay,PRY,"May 14, 2020",16.963
Paraguay,PRY,"May 15, 2020",17.164
Paraguay,PRY,"May 16, 2020",23.786
Paraguay,PRY,"May 17, 2020",52.539
Paraguay,PRY,"May 18, 2020",58.589
Paraguay,PRY,"May 19, 2020",65.734
Paraguay,PRY,"May 20, 2020",42.989
Paraguay,PRY,"May 21, 2020",40.871
Paraguay,PRY,"May 22, 2020",48.915
Paraguay,PRY,"May 23, 2020",56.886
Paraguay,PRY,"May 24, 2020",65.139
Paraguay,PRY,"May 25, 2020",63
Paraguay,PRY,"May 26, 2020",65.545
Paraguay,PRY,"May 27, 2020",108.646
Paraguay,PRY,"May 28, 2020",106.647
Paraguay,PRY,"May 29, 2020",85.422
Paraguay,PRY,"May 30, 2020",67.696
Paraguay,PRY,"May 31, 2020",45.561
Paraguay,PRY,"Jun 1, 2020",45.331
Paraguay,PRY,"Jun 2, 2020",45.662
Paraguay,PRY,"Jun 3, 2020",46.478
Paraguay,PRY,"Jun 4, 2020",36.656
Paraguay,PRY,"Jun 5, 2020",37.22
Paraguay,PRY,"Jun 6, 2020",42.453
Paraguay,PRY,"Jun 7, 2020",59.722
Paraguay,PRY,"Jun 8, 2020",54.403
Paraguay,PRY,"Jun 9, 2020",52.827
Paraguay,PRY,"Jun 10, 2020",49.563
Paraguay,PRY,"Jun 11, 2020",68.568
Paraguay,PRY,"Jun 12, 2020",68.59
Paraguay,PRY,"Jun 13, 2020",61.281
Paraguay,PRY,"Jun 14, 2020",61.69
Philippines,PHL,"Apr 18, 2020",10.55
Philippines,PHL,"Apr 19, 2020",11.806
Philippines,PHL,"Apr 20, 2020",12.518
Philippines,PHL,"Apr 21, 2020",13.785
Philippines,PHL,"Apr 22, 2020",16.208
Philippines,PHL,"Apr 23, 2020",18.121
Philippines,PHL,"Apr 24, 2020",17.476
Philippines,PHL,"Apr 25, 2020",17.585
Philippines,PHL,"Apr 26, 2020",20.478
Philippines,PHL,"Apr 27, 2020",19.939
Philippines,PHL,"Apr 28, 2020",21.186
Philippines,PHL,"Apr 29, 2020",21.273
Philippines,PHL,"Apr 30, 2020",19.108
Philippines,PHL,"May 1, 2020",20.447
Philippines,PHL,"May 2, 2020",20.57
Philippines,PHL,"May 3, 2020",20.263
Philippines,PHL,"May 4, 2020",21.268
Philippines,PHL,"May 5, 2020",21.967
Philippines,PHL,"May 6, 2020",22.075
Philippines,PHL,"May 7, 2020",21.961
Philippines,PHL,"May 8, 2020",21.717
Philippines,PHL,"May 9, 2020",25.073
Philippines,PHL,"May 10, 2020",26.468
Philippines,PHL,"May 11, 2020",28.784
Philippines,PHL,"May 12, 2020",28.245
Philippines,PHL,"May 13, 2020",31.891
Philippines,PHL,"May 14, 2020",30.741
Philippines,PHL,"May 15, 2020",28.877
Philippines,PHL,"May 16, 2020",29.625
Philippines,PHL,"May 17, 2020",30.788
Philippines,PHL,"May 18, 2020",32.756
Philippines,PHL,"May 19, 2020",37.033
Philippines,PHL,"May 20, 2020",36.706
Philippines,PHL,"May 21, 2020",42.253
Philippines,PHL,"May 22, 2020",49.445
Philippines,PHL,"May 23, 2020",48.112
Philippines,PHL,"May 24, 2020",46.113
Philippines,PHL,"May 25, 2020",40.804
Philippines,PHL,"May 26, 2020",36.032
Philippines,PHL,"May 27, 2020",31.486
Philippines,PHL,"May 28, 2020",27.931
Philippines,PHL,"May 29, 2020",22.024
Philippines,PHL,"May 30, 2020",16.194
Philippines,PHL,"May 31, 2020",14.772
Philippines,PHL,"Jun 1, 2020",13.369
Philippines,PHL,"Jun 2, 2020",13.335
Philippines,PHL,"Jun 3, 2020",13.846
Philippines,PHL,"Jun 4, 2020",15.157
Philippines,PHL,"Jun 5, 2020",15.482
Philippines,PHL,"Jun 6, 2020",18.838
Philippines,PHL,"Jun 7, 2020",18.832
Philippines,PHL,"Jun 8, 2020",20.713
Philippines,PHL,"Jun 9, 2020",20.801
Philippines,PHL,"Jun 10, 2020",19.8
Philippines,PHL,"Jun 11, 2020",17.523
Philippines,PHL,"Jun 12, 2020",18.534
Poland,POL,"Mar 11, 2020",68.667
Poland,POL,"Mar 12, 2020",52.033
Poland,POL,"Mar 13, 2020",42.438
Poland,POL,"Mar 14, 2020",54.111
Poland,POL,"Mar 15, 2020",44.286
Poland,POL,"Mar 16, 2020",46.605
Poland,POL,"Mar 17, 2020",39.2
Poland,POL,"Mar 18, 2020",34.676
Poland,POL,"Mar 19, 2020",35
Poland,POL,"Mar 20, 2020",33.284
Poland,POL,"Mar 21, 2020",29.882
Poland,POL,"Mar 22, 2020",28.049
Poland,POL,"Mar 23, 2020",26.391
Poland,POL,"Mar 24, 2020",26.226
Poland,POL,"Mar 25, 2020",25.234
Poland,POL,"Mar 26, 2020",24.042
Poland,POL,"Mar 27, 2020",24.241
Poland,POL,"Mar 28, 2020",24.471
Poland,POL,"Mar 29, 2020",22.848
Poland,POL,"Mar 30, 2020",21.564
Poland,POL,"Mar 31, 2020",21.836
Poland,POL,"Apr 1, 2020",20.96
Poland,POL,"Apr 2, 2020",21.033
Poland,POL,"Apr 3, 2020",19.056
Poland,POL,"Apr 4, 2020",17.166
Poland,POL,"Apr 5, 2020",19.093
Poland,POL,"Apr 6, 2020",17.347
Poland,POL,"Apr 7, 2020",17.301
Poland,POL,"Apr 8, 2020",17.14
Poland,POL,"Apr 9, 2020",17.509
Poland,POL,"Apr 10, 2020",19.536
Poland,POL,"Apr 11, 2020",22.029
Poland,POL,"Apr 12, 2020",20.979
Poland,POL,"Apr 13, 2020",22.614
Poland,POL,"Apr 14, 2020",22.255
Poland,POL,"Apr 15, 2020",24.304
Poland,POL,"Apr 16, 2020",25.862
Poland,POL,"Apr 17, 2020",26.19
Poland,POL,"Apr 18, 2020",26.155
Poland,POL,"Apr 19, 2020",27.762
Poland,POL,"Apr 20, 2020",27.022
Poland,POL,"Apr 21, 2020",28.595
Poland,POL,"Apr 22, 2020",31.012
Poland,POL,"Apr 23, 2020",31.561
Poland,POL,"Apr 24, 2020",32.992
Poland,POL,"Apr 25, 2020",34.237
Poland,POL,"Apr 26, 2020",34.132
Poland,POL,"Apr 27, 2020",35.889
Poland,POL,"Apr 28, 2020",37.413
Poland,POL,"Apr 29, 2020",36.295
Poland,POL,"Apr 30, 2020",35.334
Poland,POL,"May 1, 2020",37.796
Poland,POL,"May 2, 2020",39.321
Poland,POL,"May 3, 2020",40.588
Poland,POL,"May 4, 2020",41.4
Poland,POL,"May 5, 2020",39.698
Poland,POL,"May 6, 2020",38.834
Poland,POL,"May 7, 2020",41.89
Poland,POL,"May 8, 2020",40.958
Poland,POL,"May 9, 2020",41.873
Poland,POL,"May 10, 2020",44.356
Poland,POL,"May 11, 2020",46.641
Poland,POL,"May 12, 2020",48.925
Poland,POL,"May 13, 2020",47.251
Poland,POL,"May 14, 2020",52.097
Poland,POL,"May 15, 2020",51.701
Poland,POL,"May 16, 2020",53.097
Poland,POL,"May 17, 2020",55.006
Poland,POL,"May 18, 2020",57.177
Poland,POL,"May 19, 2020",56.837
Poland,POL,"May 20, 2020",62.523
Poland,POL,"May 21, 2020",56.359
Poland,POL,"May 22, 2020",56.684
Poland,POL,"May 23, 2020",57.452
Poland,POL,"May 24, 2020",55.045
Poland,POL,"May 25, 2020",51.315
Poland,POL,"May 26, 2020",54.088
Poland,POL,"May 27, 2020",53.426
Poland,POL,"May 28, 2020",54.681
Poland,POL,"May 29, 2020",57.378
Poland,POL,"May 30, 2020",58.41
Poland,POL,"May 31, 2020",56.101
Poland,POL,"Jun 1, 2020",61.765
Poland,POL,"Jun 2, 2020",56.906
Poland,POL,"Jun 3, 2020",61.353
Portugal,PRT,"Mar 10, 2020",22.892
Portugal,PRT,"Mar 11, 2020",37.459
Portugal,PRT,"Mar 12, 2020",41.481
Portugal,PRT,"Mar 13, 2020",53.768
Portugal,PRT,"Mar 14, 2020",49.354
Portugal,PRT,"Mar 15, 2020",38.878
Portugal,PRT,"Mar 16, 2020",33.763
Portugal,PRT,"Mar 17, 2020",31.692
Portugal,PRT,"Mar 18, 2020",27.346
